id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
88,99354821988e,img_000018,human,ai,0.5,18776,2025-11-15T03:22:33.206466+00:00,ai,0.68021786,,human,illustrations,7,False,2025-11-15 03:22:33.206466+00:00
89,99354821988e,img_000799,ai,ai,0.81,12873,2025-11-15T03:22:55.585695+00:00,ai,0.587683,,dalle,DALL-E_pixiv,8,True,2025-11-15 03:22:55.585695+00:00
90,99354821988e,img_000027,ai,ai,0.75,13861,2025-11-15T03:23:17.315883+00:00,human,0.5251899,,starryai,StarryAI_art,9,True,2025-11-15 03:23:17.315883+00:00
91,99354821988e,img_000610,human,human,0.8,20328,2025-11-15T03:23:45.508393+00:00,human,0.63203424,,human,illustrations,10,True,2025-11-15 03:23:45.508393+00:00
92,b0cb9f7d3928,img_000679,human,human,0.8,35613,2025-11-15T04:25:40.409733+00:00,ai,0.86088055,It looks like a painting,human,expressionism,1,True,2025-11-15 04:25:40.409733+00:00
93,b0cb9f7d3928,img_000293,human,human,0.26,47210,2025-11-15T04:26:46.382582+00:00,ai,0.6015269,Just a feeling,human,illustrations,2,True,2025-11-15 04:26:46.382582+00:00
94,b0cb9f7d3928,img_000866,human,human,0.5,30380,2025-11-15T04:27:30.878669+00:00,human,0.8734012,Looks like a painting,human,general_art,3,True,2025-11-15 04:27:30.878669+00:00
95,b0cb9f7d3928,img_000206,human,seen,0.5,9236,2025-11-15T04:27:51.145331+00:00,ai,0.5331659,Skipped - image seen before,human,expressionism,4,False,2025-11-15 04:27:51.145331+00:00
96,b0cb9f7d3928,img_000600,human,human,0.89,41850,2025-11-15T04:28:36.148116+00:00,human,0.87307405,Its too abstract to be ai generated,human,general_art,5,True,2025-11-15 04:28:36.148116+00:00
97,b0cb9f7d3928,img_000198,ai,ai,0.76,43837,2025-11-15T04:29:28.247067+00:00,ai,0.8247307,The faces are a bit random which made ne think its ai,dalle,DALL-E_pixiv,6,True,2025-11-15 04:29:28.247067+00:00
98,b0cb9f7d3928,img_000325,human,human,0.91,44646,2025-11-15T04:30:21.953831+00:00,human,0.84236205,I think ai cannot generate text as image,human,illustrations,7,True,2025-11-15 04:30:21.953831+00:00
99,b0cb9f7d3928,img_000472,ai,ai,0.5,33096,2025-11-15T04:31:04.918057+00:00,ai,0.6840416,Colors are too annoying which feels ai to me,midjourney,Midjourney_pixiv,8,True,2025-11-15 04:31:04.918057+00:00
100,b0cb9f7d3928,img_000186,human,ai,0.62,104119,2025-11-15T04:32:58.097407+00:00,ai,0.50345033,I think some ai fed with picasso and osman hamdi bey paintings generated this lol,human,surrealism,9,False,2025-11-15 04:32:58.097407+00:00
101,b0cb9f7d3928,img_000527,ai,ai,0.29,41263,2025-11-15T04:33:51.085150+00:00,ai,0.9842672,The characters in the image are repetitive,dalle,DALL-E_art,10,True,2025-11-15 04:33:51.085150+00:00
102,b0cb9f7d3928,img_000185,ai,human,0.5,32133,2025-11-15T04:34:30.717586+00:00,ai,0.9344585,I love it so it cannot be ai,starryai,StarryAI_art,11,False,2025-11-15 04:34:30.717586+00:00
103,b0cb9f7d3928,img_000185,ai,human,0.81,40516,2025-11-15T04:34:39.099979+00:00,ai,0.8075777,I love it so it cannot be ai,starryai,StarryAI_art,11,False,2025-11-15 04:34:39.099979+00:00
104,fa3bd7b3883d,img_000808,human,seen,0.5,474688,2025-11-15T06:10:27.483739+00:00,ai,0.5338272,Skipped - image seen before,human,baroque,1,False,2025-11-15 06:10:27.483739+00:00
105,fa3bd7b3883d,img_000452,ai,human,0.51,131408,2025-11-15T06:12:42.058074+00:00,human,0.74931383,,dreamstudio,DreamStudio_art,2,False,2025-11-15 06:12:42.058074+00:00
106,fa3bd7b3883d,img_000116,ai,ai,0.55,177759,2025-11-15T06:16:30.103345+00:00,ai,0.54350054,Feel like too perfect to be a human paint,dreamstudio,DreamStudio_art,3,True,2025-11-15 06:16:30.103345+00:00
107,fa3bd7b3883d,img_000349,ai,human,0.55,134345,2025-11-15T06:19:18.799695+00:00,ai,0.96438706,,dalle,DALL-E_pixiv,4,False,2025-11-15 06:19:18.799695+00:00
108,fa3bd7b3883d,img_000852,ai,human,0.76,213689,2025-11-15T06:23:11.764685+00:00,human,0.56822044,I think the detailing of this had a human touch more,midjourney,Midjourney_pixiv,5,False,2025-11-15 06:23:11.764685+00:00
109,fa3bd7b3883d,img_000519,human,human,0.75,103713,2025-11-15T06:25:14.964312+00:00,ai,0.6891535,,human,illustrations,6,True,2025-11-15 06:25:14.964312+00:00
110,fa3bd7b3883d,img_000606,ai,ai,0.85,160354,2025-11-15T06:28:21.468349+00:00,human,0.7090946,I think its an ai generated because of the hand has been created in a weird way not normal,midjourney,Midjourney_pixiv,7,True,2025-11-15 06:28:21.468349+00:00
111,fa3bd7b3883d,img_000504,human,human,0.56,110295,2025-11-15T06:30:34.384845+00:00,ai,0.727797,,human,general_art,8,True,2025-11-15 06:30:34.384845+00:00
112,fa3bd7b3883d,img_000260,ai,ai,0.5,94185,2025-11-15T06:32:35.941827+00:00,human,0.7369185,,dalle,DALL-E_art,9,True,2025-11-15 06:32:35.941827+00:00
113,fa3bd7b3883d,img_000347,human,human,0.95,290466,2025-11-15T06:38:03.748101+00:00,ai,0.9122289,The detail and the ckear shading and so on of the drawing i don't think is an ai work i think its an poster or somthing of the artist of the anime not an ai,human,illustrations,10,True,2025-11-15 06:38:03.748101+00:00
114,fa3bd7b3883d,img_000854,human,human,0.85,405713,2025-11-15T06:45:15.754818+00:00,ai,0.7884672,The art is from nobonaga time or somthing lol i don't know but its clear to me it's from a book or poet thing of early generation japanese or somthing not an ai thing,human,ukiyo_e,11,True,2025-11-15 06:45:15.754818+00:00
115,ec66187da29b,img_000836,ai,ai,0.5,45575,2025-11-15T19:53:55.987332+00:00,ai,0.92868185,,original_ldm,renaissance,1,True,2025-11-15 19:53:55.987332+00:00
116,ec66187da29b,img_000192,human,ai,0.5,29168,2025-11-15T19:54:39.223481+00:00,human,0.6064523,,human,general_art,2,False,2025-11-15 19:54:39.223481+00:00
117,ec66187da29b,img_000802,human,human,0.5,19638,2025-11-15T19:55:10.295787+00:00,ai,0.5752785,,human,renaissance,3,True,2025-11-15 19:55:10.295787+00:00
118,ec66187da29b,img_000270,ai,ai,0.5,25985,2025-11-15T19:55:55.871887+00:00,human,0.8938428,,original_ldm,realism,4,True,2025-11-15 19:55:55.871887+00:00
119,ec66187da29b,img_000570,ai,ai,0.5,48359,2025-11-15T19:56:57.150839+00:00,ai,0.8557484,,starryai,StarryAI_art,5,True,2025-11-15 19:56:57.150839+00:00
120,ec66187da29b,img_000851,human,human,0.5,18786,2025-11-15T19:57:26.274643+00:00,ai,0.60671675,,human,illustrations,6,True,2025-11-15 19:57:26.274643+00:00
121,ec66187da29b,img_000417,human,human,0.5,15029,2025-11-15T19:57:50.574589+00:00,ai,0.8652345,,human,romanticism,7,True,2025-11-15 19:57:50.574589+00:00
122,ec66187da29b,img_000659,human,human,0.5,15550,2025-11-15T19:58:15.400547+00:00,human,0.7525523,,human,illustrations,8,True,2025-11-15 19:58:15.400547+00:00
123,ec66187da29b,img_000659,human,human,0.5,16924,2025-11-15T19:58:16.774968+00:00,ai,0.5643246,,human,illustrations,8,True,2025-11-15 19:58:16.774968+00:00
124,ec66187da29b,img_000147,human,human,0.48,31192,2025-11-15T19:58:58.597731+00:00,human,0.69622344,,human,renaissance,9,True,2025-11-15 19:58:58.597731+00:00
125,ec66187da29b,img_000966,ai,ai,0.5,36850,2025-11-15T19:59:44.150459+00:00,ai,0.791699,,midjourney,Midjourney_art,10,True,2025-11-15 19:59:44.150459+00:00
126,72dac2760a19,img_000613,ai,ai,0.5,34049,2025-11-15T20:19:49.775071+00:00,human,0.914112,,starryai,StarryAI_pixiv,1,True,2025-11-15 20:19:49.775071+00:00
127,72dac2760a19,img_000429,ai,human,0.5,18607,2025-11-15T20:20:31.538117+00:00,ai,0.5564729,,original_ldm,expressionism,2,False,2025-11-15 20:20:31.538117+00:00
128,72dac2760a19,img_000590,human,ai,0.92,14075,2025-11-15T20:20:54.596345+00:00,ai,0.88323456,,human,romanticism,3,False,2025-11-15 20:20:54.596345+00:00
129,021f72ffd608,img_000478,ai,ai,1.0,19325,2025-11-15T20:44:14.716064+00:00,ai,0.7533807,Hands,dreamstudio,DreamStudio_pixiv,1,True,2025-11-15 20:44:14.716064+00:00
130,021f72ffd608,img_000554,human,human,1.0,26180,2025-11-15T20:44:52.646348+00:00,ai,0.9451634,,human,art_nouveau,2,True,2025-11-15 20:44:52.646348+00:00
131,021f72ffd608,img_000984,human,human,0.6,44172,2025-11-15T20:45:50.250432+00:00,ai,0.65581894,Really hard but I think based on the details in general,human,illustrations,3,True,2025-11-15 20:45:50.250432+00:00
132,021f72ffd608,img_000986,ai,human,0.81,25225,2025-11-15T20:46:24.977034+00:00,human,0.6712568,,stable_diffusion,expressionism,4,False,2025-11-15 20:46:24.977034+00:00
133,021f72ffd608,img_000336,human,human,0.5,14658,2025-11-15T20:46:52.701545+00:00,ai,0.9181417,,human,general_art,5,True,2025-11-15 20:46:52.701545+00:00
134,021f72ffd608,img_000976,human,human,0.5,25028,2025-11-15T20:47:29.375661+00:00,human,0.5578205,,human,illustrations,6,True,2025-11-15 20:47:29.375661+00:00
135,021f72ffd608,img_000799,ai,ai,1.0,24468,2025-11-15T20:48:02.505378+00:00,ai,0.73561823,,dalle,DALL-E_pixiv,7,True,2025-11-15 20:48:02.505378+00:00
136,021f72ffd608,img_000801,ai,ai,1.0,15944,2025-11-15T20:48:28.179724+00:00,ai,0.63276595,,midjourney,Midjourney_pixiv,8,True,2025-11-15 20:48:28.179724+00:00
137,021f72ffd608,img_000255,ai,human,0.66,16264,2025-11-15T20:48:52.605103+00:00,human,0.77637887,,dalle,DALL-E_art,9,False,2025-11-15 20:48:52.605103+00:00
138,021f72ffd608,img_000946,human,human,0.5,13590,2025-11-15T20:49:16.232945+00:00,human,0.598157,,human,general_art,10,True,2025-11-15 20:49:16.232945+00:00
139,400a2fa1081a,img_000056,human,ai,0.5,39945,2025-11-16T14:30:48.433114+00:00,human,0.6515754,Text,human,general_art,1,False,2025-11-16 14:30:48.433114+00:00
140,2b833334f9f5,img_000644,ai,human,0.8,30920,2025-11-16T14:31:09.391002+00:00,ai,0.8153934,,dreamstudio,DreamStudio_art,1,False,2025-11-16 14:31:09.391002+00:00
141,400a2fa1081a,img_000239,ai,ai,0.5,27164,2025-11-16T14:31:32.714219+00:00,human,0.7395072,Texture,midjourney,Midjourney_art,2,True,2025-11-16 14:31:32.714219+00:00
142,400a2fa1081a,img_000629,human,human,0.51,31870,2025-11-16T14:32:15.329339+00:00,human,0.73048943,Originality,human,general_art,3,True,2025-11-16 14:32:15.329339+00:00
143,2b833334f9f5,img_000368,human,human,1.0,22290,2025-11-16T14:32:28.727594+00:00,human,0.5902528,,human,general_art,2,True,2025-11-16 14:32:28.727594+00:00
144,400a2fa1081a,img_000338,human,ai,0.5,23172,2025-11-16T14:32:53.407684+00:00,ai,0.7727946,Texture,human,art_nouveau,4,False,2025-11-16 14:32:53.407684+00:00
145,400a2fa1081a,img_000861,ai,ai,0.5,15135,2025-11-16T14:33:26.187907+00:00,ai,0.8499747,Texture,stable_diffusion,post_impressionism,5,True,2025-11-16 14:33:26.187907+00:00
146,400a2fa1081a,img_000149,ai,ai,0.5,13226,2025-11-16T14:33:48.216541+00:00,human,0.8934381,Texture,midjourney,Midjourney_pixiv,6,True,2025-11-16 14:33:48.216541+00:00
147,400a2fa1081a,img_000800,ai,ai,0.5,15805,2025-11-16T14:34:30.445660+00:00,ai,0.99521863,,original_ldm,surrealism,7,True,2025-11-16 14:34:30.445660+00:00
148,400a2fa1081a,img_000043,human,human,0.5,46270,2025-11-16T14:35:29.960930+00:00,human,0.8996785,,human,illustrations,8,True,2025-11-16 14:35:29.960930+00:00
149,97f6acc43607,img_000472,ai,ai,0.5,65875,2025-11-16T14:35:39.196881+00:00,ai,0.969999,The style is heavily used in AI generated art,midjourney,Midjourney_pixiv,1,True,2025-11-16 14:35:39.196881+00:00
150,400a2fa1081a,img_000853,ai,ai,0.5,34407,2025-11-16T14:36:16.001522+00:00,human,0.8036144,,midjourney,Midjourney_art,9,True,2025-11-16 14:36:16.001522+00:00
151,97f6acc43607,img_000109,human,human,0.5,36794,2025-11-16T14:36:29.948616+00:00,ai,0.73711205,Texture and use of colors,human,surrealism,2,True,2025-11-16 14:36:29.948616+00:00
152,400a2fa1081a,img_000980,human,human,0.5,13084,2025-11-16T14:36:40.861744+00:00,ai,0.576312,,human,expressionism,10,True,2025-11-16 14:36:40.861744+00:00
153,97f6acc43607,img_000149,ai,ai,0.6,41249,2025-11-16T14:37:26.531392+00:00,ai,0.63587415,Hands,midjourney,Midjourney_pixiv,3,True,2025-11-16 14:37:26.531392+00:00
154,97f6acc43607,img_000820,ai,ai,0.25,45583,2025-11-16T14:38:22.599867+00:00,human,0.8658367,Distorted propotions,original_ldm,romanticism,4,True,2025-11-16 14:38:22.599867+00:00
155,56054cc8725e,img_000525,ai,ai,0.7,191762,2025-11-16T14:38:28.308770+00:00,human,0.6749635,the eyes symmetry and expression is messed up and it doesn't look like it's on purpose,original_ldm,impressionism,1,True,2025-11-16 14:38:28.308770+00:00
156,97f6acc43607,img_000803,ai,human,0.5,60159,2025-11-16T14:39:39.051063+00:00,human,0.64345896,Texture and tone,stable_diffusion,romanticism,5,False,2025-11-16 14:39:39.051063+00:00
157,56054cc8725e,img_000146,human,human,0.82,58799,2025-11-16T14:39:51.015585+00:00,ai,0.6882741,,human,general_art,2,True,2025-11-16 14:39:51.015585+00:00
158,97f6acc43607,img_000827,human,human,0.25,41130,2025-11-16T14:40:35.285016+00:00,human,0.7722963,Just a guess,human,romanticism,6,True,2025-11-16 14:40:35.285016+00:00
159,56054cc8725e,img_000366,ai,ai,1.0,102125,2025-11-16T14:41:42.837991+00:00,ai,0.9095908,ai hands and random composition. as well as the yellow ai tint,dalle,DALL-E_art,3,True,2025-11-16 14:41:42.837991+00:00
160,97f6acc43607,img_000034,ai,ai,0.5,110620,2025-11-16T14:42:39.020453+00:00,ai,0.81385404,Something feels wrong,midjourney,Midjourney_art,7,True,2025-11-16 14:42:39.020453+00:00
161,56054cc8725e,img_000200,ai,human,0.81,74734,2025-11-16T14:43:08.528088+00:00,human,0.633047,consistent lighting and shadows. high level of detail,dalle,DALL-E_art,4,False,2025-11-16 14:43:08.528088+00:00
162,97f6acc43607,img_000096,ai,ai,0.5,26722,2025-11-16T14:43:17.474982+00:00,human,0.6120418,,starryai,StarryAI_art,8,True,2025-11-16 14:43:17.474982+00:00
163,56054cc8725e,img_000028,human,seen,0.5,7310,2025-11-16T14:43:35.789406+00:00,human,0.8607355,Skipped - image seen before,human,impressionism,5,False,2025-11-16 14:43:35.789406+00:00
164,56054cc8725e,img_000726,human,human,0.63,34272,2025-11-16T14:44:13.278808+00:00,ai,0.8277901,,human,general_art,6,True,2025-11-16 14:44:13.278808+00:00
165,97f6acc43607,img_000369,human,ai,0.5,53404,2025-11-16T14:44:23.857847+00:00,human,0.83600914,Hands proportion,human,post_impressionism,9,False,2025-11-16 14:44:23.857847+00:00
166,97f6acc43607,img_000711,ai,ai,0.5,11684,2025-11-16T14:44:44.586748+00:00,human,0.7502287,,original_ldm,baroque,10,True,2025-11-16 14:44:44.586748+00:00
167,56054cc8725e,img_000783,ai,ai,0.84,129634,2025-11-16T14:46:33.867558+00:00,ai,0.90903515,"messy form, looks like an imitation of a picasso",stable_diffusion,expressionism,7,True,2025-11-16 14:46:33.867558+00:00
168,56054cc8725e,img_000824,ai,ai,0.5,63687,2025-11-16T14:47:48.040106+00:00,ai,0.5795483,,original_ldm,realism,8,True,2025-11-16 14:47:48.040106+00:00
171,5ff0b06f6a60,img_000734,human,ai,0.5,20248,2025-11-16T14:50:33.999568+00:00,ai,0.97389597,,human,illustrations,1,False,2025-11-16 14:50:33.999568+00:00
169,56054cc8725e,img_000608,ai,ai,0.85,55220,2025-11-16T14:48:53.016176+00:00,human,0.61730975,random everything,original_ldm,surrealism,9,True,2025-11-16 14:48:53.016176+00:00
170,56054cc8725e,img_000155,ai,ai,0.58,46563,2025-11-16T14:49:49.947456+00:00,ai,0.9788188,,original_ldm,post_impressionism,10,True,2025-11-16 14:49:49.947456+00:00
172,148715b14544,img_000515,human,human,1.0,25395,2025-11-16T14:51:41.423433+00:00,ai,0.99850965,,human,renaissance,1,True,2025-11-16 14:51:41.423433+00:00
173,148715b14544,img_000427,human,human,1.0,13644,2025-11-16T14:52:07.410429+00:00,human,0.57391626,,human,baroque,2,True,2025-11-16 14:52:07.410429+00:00
174,56054cc8725e,img_000522,ai,ai,0.85,158180,2025-11-16T14:52:38.815771+00:00,human,0.90237993,inconsistent style- ai hands - the neck is very odd with the rest of the painting's hyper realistic style,original_ldm,romanticism,11,True,2025-11-16 14:52:38.815771+00:00
175,148715b14544,img_000337,ai,human,0.53,24490,2025-11-16T14:52:40.328434+00:00,human,0.9719249,,stable_diffusion,expressionism,3,False,2025-11-16 14:52:40.328434+00:00
176,148715b14544,img_000453,ai,ai,1.0,9466,2025-11-16T14:53:01.960077+00:00,ai,0.86903656,,original_ldm,realism,4,True,2025-11-16 14:53:01.960077+00:00
177,148715b14544,img_000922,human,ai,1.0,27572,2025-11-16T14:53:37.848918+00:00,ai,0.94164586,,human,general_art,5,False,2025-11-16 14:53:37.848918+00:00
178,148715b14544,img_000300,ai,ai,1.0,62561,2025-11-16T14:54:52.861036+00:00,human,0.7892417,,midjourney,Midjourney_pixiv,6,True,2025-11-16 14:54:52.861036+00:00
179,148715b14544,img_000769,human,human,0.5,10282,2025-11-16T14:55:10.926141+00:00,human,0.93044597,,human,expressionism,7,True,2025-11-16 14:55:10.926141+00:00
180,148715b14544,img_000338,human,human,1.0,15298,2025-11-16T14:55:35.562975+00:00,ai,0.70947057,,human,art_nouveau,8,True,2025-11-16 14:55:35.562975+00:00
181,148715b14544,img_000439,human,ai,1.0,9447,2025-11-16T14:55:53.534971+00:00,human,0.5023207,,human,expressionism,9,False,2025-11-16 14:55:53.534971+00:00
182,148715b14544,img_000997,human,human,0.5,10286,2025-11-16T14:56:11.832447+00:00,ai,0.50892174,,human,romanticism,10,True,2025-11-16 14:56:11.832447+00:00
183,1a19a1ebab98,img_000500,ai,ai,0.66,62837,2025-11-16T15:01:37.000477+00:00,ai,0.5691741,The stocks are mixed,stable_diffusion,expressionism,1,True,2025-11-16 15:01:37.000477+00:00
184,c8301e974718,img_000868,ai,ai,0.79,76255,2025-11-16T15:02:10.801751+00:00,human,0.5504248,حبال الأشرعة,midjourney,Midjourney_art,1,True,2025-11-16 15:02:10.801751+00:00
185,c8301e974718,img_000196,human,human,0.6,49708,2025-11-16T15:03:33.215720+00:00,ai,0.6849738,,human,illustrations,2,True,2025-11-16 15:03:33.215720+00:00
186,c8301e974718,img_000682,human,human,0.73,69357,2025-11-16T15:05:06.868821+00:00,ai,0.75394595,,human,renaissance,3,True,2025-11-16 15:05:06.868821+00:00
187,1a19a1ebab98,img_000785,ai,ai,0.64,197482,2025-11-16T15:05:14.420389+00:00,ai,0.6724272,The man shadow is weird,midjourney,Midjourney_art,2,True,2025-11-16 15:05:14.420389+00:00
188,b4f0e4820b9f,img_000631,ai,ai,1.0,45674,2025-11-16T15:05:52.530438+00:00,ai,0.61860675,,dalle,DALL-E_pixiv,1,True,2025-11-16 15:05:52.530438+00:00
189,1a19a1ebab98,img_000594,human,ai,0.67,76108,2025-11-16T15:06:39.967721+00:00,human,0.90306765,I feel like there are 2 styles,human,realism,3,False,2025-11-16 15:06:39.967721+00:00
190,1a19a1ebab98,img_000594,human,ai,0.67,77667,2025-11-16T15:06:41.526277+00:00,ai,0.9768688,I feel like there are 2 styles,human,realism,3,False,2025-11-16 15:06:41.526277+00:00
191,b4f0e4820b9f,img_000952,ai,ai,1.0,30914,2025-11-16T15:06:55.433008+00:00,ai,0.986144,,starryai,StarryAI_pixiv,2,True,2025-11-16 15:06:55.433008+00:00
192,b4f0e4820b9f,img_000456,ai,human,1.0,21834,2025-11-16T15:07:27.928537+00:00,human,0.73577076,,stable_diffusion,surrealism,3,False,2025-11-16 15:07:27.928537+00:00
193,89eb39eb4f03,img_000264,ai,ai,0.5,28202,2025-11-16T15:08:07.208384+00:00,human,0.96829176,,stable_diffusion,ukiyo-e,1,True,2025-11-16 15:08:07.208384+00:00
194,b4f0e4820b9f,img_000893,human,ai,1.0,22635,2025-11-16T15:08:11.433529+00:00,human,0.5616095,,human,surrealism,4,False,2025-11-16 15:08:11.433529+00:00
195,1a19a1ebab98,img_000295,human,human,0.7,72624,2025-11-16T15:08:14.033805+00:00,human,0.74002886,Its hard to tell,human,illustrations,4,True,2025-11-16 15:08:14.033805+00:00
196,c8301e974718,img_000516,human,human,0.9,19617,2025-11-16T15:08:14.075952+00:00,ai,0.88420516,,human,general_art,4,True,2025-11-16 15:08:14.075952+00:00
197,1a19a1ebab98,img_000520,human,ai,0.77,32062,2025-11-16T15:08:55.996010+00:00,human,0.7430818,,human,illustrations,5,False,2025-11-16 15:08:55.996010+00:00
198,b4f0e4820b9f,img_000272,human,human,1.0,19982,2025-11-16T15:09:03.189678+00:00,ai,0.6547286,,human,general_art,5,True,2025-11-16 15:09:03.189678+00:00
199,89eb39eb4f03,img_000048,ai,ai,0.5,61221,2025-11-16T15:09:20.539165+00:00,human,0.75218457,,midjourney,Midjourney_pixiv,2,True,2025-11-16 15:09:20.539165+00:00
200,1a19a1ebab98,img_000917,human,human,0.83,23061,2025-11-16T15:09:32.237247+00:00,ai,0.6610094,,human,art_nouveau,6,True,2025-11-16 15:09:32.237247+00:00
201,b4f0e4820b9f,img_000758,human,human,1.0,18282,2025-11-16T15:09:38.587968+00:00,ai,0.8893817,,human,art_nouveau,6,True,2025-11-16 15:09:38.587968+00:00
202,c8301e974718,img_000969,human,human,0.33,97072,2025-11-16T15:10:01.481190+00:00,human,0.65601224,,human,illustrations,5,True,2025-11-16 15:10:01.481190+00:00
203,b4f0e4820b9f,img_000959,ai,ai,1.0,16591,2025-11-16T15:10:12.418863+00:00,human,0.7061665,,dalle,DALL-E_pixiv,7,True,2025-11-16 15:10:12.418863+00:00
204,89eb39eb4f03,img_000907,ai,human,0.5,36314,2025-11-16T15:10:14.697097+00:00,ai,0.812929,,midjourney,Midjourney_pixiv,3,False,2025-11-16 15:10:14.697097+00:00
205,1a19a1ebab98,img_000661,human,ai,0.73,44390,2025-11-16T15:10:28.907861+00:00,ai,0.6793896,Stroke inconsistent,human,art_nouveau,7,False,2025-11-16 15:10:28.907861+00:00
206,b4f0e4820b9f,img_000950,ai,ai,1.0,31683,2025-11-16T15:10:56.475662+00:00,human,0.80153483,,dreamstudio,DreamStudio_pixiv,8,True,2025-11-16 15:10:56.475662+00:00
207,c8301e974718,img_000186,human,ai,0.58,43466,2025-11-16T15:10:59.508294+00:00,human,0.81548214,,human,surrealism,6,False,2025-11-16 15:10:59.508294+00:00
208,1a19a1ebab98,img_000278,human,human,0.72,21964,2025-11-16T15:11:04.015881+00:00,ai,0.5270275,,human,realism,8,True,2025-11-16 15:11:04.015881+00:00
209,b4f0e4820b9f,img_000739,human,human,0.85,26084,2025-11-16T15:11:35.671160+00:00,ai,0.94302315,,human,impressionism,9,True,2025-11-16 15:11:35.671160+00:00
210,c8301e974718,img_000535,ai,human,0.73,23435,2025-11-16T15:11:35.672129+00:00,ai,0.82172745,,midjourney,Midjourney_art,7,False,2025-11-16 15:11:35.672129+00:00
211,b4f0e4820b9f,img_000505,ai,human,0.5,19486,2025-11-16T15:12:06.420400+00:00,ai,0.99548113,,midjourney,Midjourney_art,10,False,2025-11-16 15:12:06.420400+00:00
212,c8301e974718,img_000445,human,human,0.75,20838,2025-11-16T15:12:10.791664+00:00,human,0.9487615,,human,expressionism,8,True,2025-11-16 15:12:10.791664+00:00
213,1a19a1ebab98,img_000576,ai,human,0.69,81085,2025-11-16T15:12:36.307326+00:00,ai,0.6080483,,midjourney,Midjourney_pixiv,9,False,2025-11-16 15:12:36.307326+00:00
214,c8301e974718,img_000367,human,human,0.71,33736,2025-11-16T15:12:53.532987+00:00,ai,0.59472823,,human,general_art,9,True,2025-11-16 15:12:53.532987+00:00
