image_id,true_label,detector_pred,detector_confidence,detector_correct
img_000916,human,human,0.62406754,True
img_000924,human,human,0.74987125,True
img_000026,ai,ai,0.6621542,True
img_000131,ai,human,0.8865075,False
img_000820,ai,ai,0.5447939,True
img_000817,human,human,0.9236234,True
img_000978,human,human,0.6762873,True
img_000303,ai,human,0.5738727,False
img_000670,ai,ai,0.92486364,True
img_000720,ai,ai,0.74114877,True
img_000539,human,ai,0.941816,False
img_000497,human,ai,0.9246757,False
img_000983,ai,human,0.9141743,False
img_000123,ai,human,0.69704276,False
img_000750,human,human,0.5545873,True
img_000407,human,ai,0.5235702,False
img_000216,human,ai,0.51839757,False
img_000805,ai,ai,0.550536,True
img_000459,ai,ai,0.85711485,True
img_000446,ai,human,0.56851465,False
img_000133,human,human,0.88784736,True
img_000119,human,human,0.5501486,True
img_000085,ai,ai,0.83473206,True
img_000923,ai,ai,0.56846654,True
img_000666,human,human,0.6326035,True
img_000597,ai,ai,0.9394171,True
img_000030,ai,ai,0.96718913,True
img_000745,ai,human,0.57909226,False
img_000732,human,ai,0.76366013,False
img_000045,ai,ai,0.62663335,True
img_000851,human,human,0.7428995,True
img_000297,ai,human,0.8693852,False
img_000802,human,ai,0.7871993,False
img_000788,ai,human,0.9632476,False
img_000501,ai,human,0.65903103,False
img_000241,ai,human,0.8211291,False
img_000317,ai,human,0.80775976,False
img_000636,ai,human,0.80106753,False
img_000636,ai,ai,0.67931867,True
img_000393,human,human,0.6603088,True
img_000521,ai,ai,0.8001141,True
img_000361,human,ai,0.65371436,False
img_000699,ai,ai,0.7426608,True
img_000474,ai,human,0.63583314,False
img_000816,human,human,0.64883745,True
img_000795,human,ai,0.93368894,False
img_000763,ai,ai,0.86674255,True
img_000819,ai,human,0.9493072,False
img_000268,ai,human,0.51743305,False
img_000713,ai,human,0.97957486,False
img_000615,ai,human,0.9632715,False
img_000611,ai,ai,0.60552824,True
img_000446,ai,human,0.6978593,False
img_000446,ai,ai,0.6949365,True
img_000446,ai,human,0.6847109,False
img_000446,ai,ai,0.6364945,True
img_000446,ai,human,0.8157583,False
img_000646,human,ai,0.9528113,False
img_000646,human,human,0.52736527,True
img_000646,human,human,0.5208789,True
img_000646,human,ai,0.575564,False
img_000646,human,human,0.7780304,True
img_000646,human,ai,0.5941725,False
img_000646,human,ai,0.5124267,False
img_000646,human,ai,0.97438735,False
img_000042,human,human,0.83013135,True
img_000349,ai,human,0.73692054,False
img_000416,human,ai,0.70582163,False
img_000416,human,ai,0.7555991,False
img_000684,human,human,0.852291,True
img_000684,human,ai,0.79814255,False
img_000621,human,human,0.83199257,True
img_000621,human,ai,0.8895126,False
img_000621,human,ai,0.77018636,False
img_000969,human,ai,0.5127072,False
img_000834,human,human,0.9477461,True
img_000020,ai,ai,0.8773345,True
img_000345,human,human,0.6665466,True
img_000345,human,human,0.71317387,True
img_000724,human,human,0.6795115,True
img_000151,ai,ai,0.72840345,True
img_000246,human,ai,0.90681183,False
img_000675,ai,ai,0.52398825,True
img_000464,ai,ai,0.6751562,True
img_000022,ai,ai,0.5648638,True
img_000833,ai,human,0.6498248,False
img_000206,human,ai,0.9393224,False
img_000743,ai,ai,0.92913735,True
img_000126,ai,ai,0.6398158,True
img_000694,human,human,0.9059583,True
img_000940,ai,human,0.51170856,False
img_000977,human,human,0.66769475,True
img_000449,ai,ai,0.89588803,True
img_000457,ai,human,0.9428754,False
img_000983,ai,ai,0.7817297,True
img_000846,human,ai,0.8720977,False
img_000894,human,ai,0.86168146,False
img_000508,ai,human,0.95482427,False
img_000215,ai,human,0.6462505,False
img_000985,ai,human,0.7523932,False
img_000923,ai,ai,0.5610447,True
img_000343,ai,human,0.81252825,False
img_000649,ai,ai,0.93381906,True
img_000574,human,human,0.80265594,True
img_000805,ai,ai,0.59361446,True
img_000314,human,ai,0.50517964,False
img_000175,human,ai,0.94328755,False
img_000073,human,ai,0.6960138,False
img_000639,human,ai,0.97846603,False
img_000156,human,ai,0.7102488,False
img_000757,ai,human,0.6277783,False
img_000716,ai,human,0.6905112,False
img_000460,ai,ai,0.7451903,True
img_000666,human,human,0.6460222,True
img_000079,human,human,0.93305165,True
img_000829,human,ai,0.5578244,False
img_000844,human,human,0.5779836,True
img_000343,ai,human,0.9952279,False
img_000717,human,human,0.5013676,True
img_000253,human,human,0.84325397,True
img_000333,ai,ai,0.77722394,True
img_000458,human,ai,0.5038199,False
img_000321,ai,ai,0.6880762,True
img_000321,ai,ai,0.9109859,True
img_000258,human,human,0.7529523,True
img_000258,human,ai,0.5682523,False
img_000258,human,human,0.6279085,True
img_000948,ai,ai,0.6811772,True
img_000948,ai,ai,0.64563376,True
img_000212,ai,ai,0.7544248,True
img_000714,human,human,0.60145396,True
img_000242,human,ai,0.77100664,False
img_000524,ai,human,0.9255842,False
img_000177,human,human,0.9459399,True
img_000129,human,ai,0.68470734,False
img_000129,human,ai,0.8655649,False
img_000731,ai,human,0.93856525,False
img_000328,human,human,0.5002666,True
img_000840,human,human,0.555818,True
img_000598,ai,human,0.543969,False
img_000334,ai,ai,0.912238,True
img_000861,ai,ai,0.76258236,True
img_000345,human,ai,0.751574,False
img_000510,ai,human,0.5441311,False
img_000757,ai,human,0.8802635,False
img_000729,human,ai,0.57513785,False
img_000666,human,human,0.52482074,True
img_000632,human,human,0.8513907,True
img_000280,human,ai,0.7412886,False
img_000077,human,human,0.9886531,True
img_000573,ai,ai,0.98494107,True
img_000783,ai,human,0.7198008,False
img_000301,ai,human,0.9551648,False
img_000019,ai,ai,0.9631729,True
img_000601,human,ai,0.58077425,False
img_000863,ai,ai,0.9921919,True
img_000863,ai,human,0.81054467,False
img_000403,ai,human,0.73151404,False
img_000059,human,human,0.7146541,True
img_000490,human,ai,0.9049285,False
img_000240,human,human,0.55948967,True
img_000559,human,ai,0.87403154,False
img_000521,ai,ai,0.61095,True
img_000981,ai,ai,0.6609633,True
img_000258,human,human,0.89569414,True
img_000927,ai,human,0.80940115,False
img_000159,human,human,0.6573838,True
img_000374,ai,ai,0.76130676,True
img_000977,human,human,0.61369437,True
img_000458,human,ai,0.51112795,False
img_000689,ai,ai,0.7556961,True
img_000864,ai,ai,0.70878136,True
img_000307,human,ai,0.68888503,False
img_000157,human,human,0.713334,True
img_000558,human,ai,0.8050469,False
img_000228,ai,ai,0.8323795,True
img_000390,human,ai,0.95012325,False
img_000113,ai,ai,0.88963884,True
img_000541,ai,ai,0.6206053,True
img_000634,ai,human,0.54520196,False
img_000211,human,human,0.501177,True
img_000835,human,human,0.8241491,True
img_000180,ai,human,0.8716679,False
img_000180,ai,ai,0.730505,True
img_000711,ai,ai,0.8018995,True
img_000142,human,ai,0.8443141,False
img_000531,human,ai,0.9521592,False
img_000692,human,ai,0.7986537,False
img_000531,human,human,0.7109931,True
img_000692,human,ai,0.53915536,False
img_000559,human,ai,0.9717176,False
img_000690,human,ai,0.63947654,False
img_000637,human,ai,0.59280115,False
img_000637,human,ai,0.8395866,False
img_000761,ai,ai,0.9340696,True
img_000352,human,ai,0.75646454,False
img_000239,ai,ai,0.6855974,True
img_000421,ai,ai,0.9197254,True
img_000873,ai,human,0.57755834,False
img_000884,ai,human,0.54018474,False
img_000206,human,ai,0.53839165,False
img_000884,ai,ai,0.8533891,True
img_000291,ai,ai,0.5955838,True
img_000291,ai,human,0.59783024,False
img_000228,ai,ai,0.59704167,True
img_000222,human,ai,0.6209862,False
img_000786,human,human,0.73167354,True
img_000136,human,ai,0.63896245,False
img_000433,human,human,0.9012539,True
img_000030,ai,ai,0.7262156,True
img_000880,ai,human,0.55921215,False
img_000984,human,ai,0.50896496,False
img_000525,ai,human,0.87762094,False
img_000209,human,human,0.96966714,True
img_000734,human,human,0.9395259,True
img_000770,human,human,0.6627387,True
img_000522,ai,ai,0.60975915,True
img_000228,ai,human,0.7424507,False
img_000654,ai,human,0.85566825,False
img_000618,human,ai,0.6621636,False
img_000264,ai,human,0.84544724,False
img_000781,human,human,0.5902079,True
img_000620,human,human,0.78030163,True
img_000729,human,ai,0.8846299,False
img_000212,ai,human,0.79250455,False
img_000005,human,human,0.7159652,True
img_000395,human,human,0.5310887,True
img_000842,human,human,0.68992776,True
img_000962,ai,ai,0.6232025,True
img_000327,ai,ai,0.6825215,True
img_000631,ai,ai,0.7470376,True
img_000328,human,human,0.6095276,True
img_000794,human,ai,0.82607675,False
img_000248,human,ai,0.5437704,False
img_000698,ai,human,0.6546851,False
img_000584,human,ai,0.8795342,False
img_000219,human,human,0.81330734,True
img_000049,ai,ai,0.620636,True
img_000792,ai,ai,0.64961636,True
img_000616,ai,human,0.5743863,False
img_000563,human,human,0.8860351,True
img_000196,human,human,0.5759305,True
img_000491,human,human,0.62912333,True
img_000624,ai,ai,0.8668684,True
img_000798,ai,human,0.7796297,False
img_000516,human,ai,0.5024749,False
img_000316,ai,human,0.5010918,False
img_000546,ai,ai,0.8883949,True
img_000394,ai,human,0.8308297,False
img_000555,human,ai,0.5962163,False
img_000594,human,ai,0.72907937,False
img_000364,human,ai,0.91111434,False
img_000696,human,ai,0.83071697,False
img_000240,human,ai,0.75272745,False
img_000435,ai,human,0.9305508,False
img_000810,ai,human,0.9913271,False
img_000221,ai,ai,0.7997302,True
img_000680,ai,ai,0.5511945,True
img_000824,ai,ai,0.92389417,True
img_000377,human,human,0.967497,True
img_000019,ai,human,0.81526715,False
img_000601,human,human,0.948201,True
img_000601,human,human,0.589184,True
img_000334,ai,ai,0.72209775,True
img_000381,human,ai,0.548096,False
img_000193,human,ai,0.69378734,False
img_000131,ai,human,0.7539221,False
img_000557,human,human,0.54335445,True
img_000756,ai,ai,0.8632584,True
img_000992,ai,human,0.66407835,False
img_000352,human,human,0.59836864,True
img_000902,ai,ai,0.571568,True
img_000906,ai,human,0.7588515,False
img_000021,ai,human,0.6359388,False
img_000077,human,human,0.6846753,True
img_000185,ai,ai,0.56876165,True
img_000658,ai,ai,0.601847,True
img_000927,ai,ai,0.62372875,True
img_000745,ai,human,0.9684774,False
img_000106,human,ai,0.6072362,False
img_000638,human,human,0.92348397,True
img_000894,human,human,0.6541764,True
img_000332,human,human,0.5974236,True
img_000430,human,human,0.5020807,True
img_000295,human,ai,0.85957605,False
img_000432,ai,human,0.73622775,False
img_000980,human,human,0.78745925,True
img_000499,ai,ai,0.9081414,True
img_000041,human,ai,0.9089369,False
img_000749,ai,ai,0.73818564,True
img_000918,human,human,0.60538703,True
img_000104,human,ai,0.76011115,False
img_000550,human,human,0.96613973,True
img_000941,human,ai,0.7982641,False
img_000220,ai,ai,0.6734491,True
img_000376,ai,human,0.84308434,False
img_000672,ai,human,0.72598356,False
img_000535,ai,ai,0.5821463,True
img_000005,human,ai,0.98080033,False
img_000674,ai,ai,0.52047336,True
img_000238,human,human,0.8120435,True
img_000634,ai,ai,0.64808863,True
img_000757,ai,human,0.50209975,False
img_000747,ai,ai,0.7595953,True
img_000028,human,human,0.75966513,True
img_000685,ai,human,0.937396,False
img_000615,ai,ai,0.5921724,True
img_000079,human,ai,0.60782,False
img_000306,human,ai,0.6575651,False
img_000300,ai,ai,0.8681264,True
img_000104,human,ai,0.76230246,False
img_000523,ai,ai,0.94646907,True
img_000781,human,ai,0.9092515,False
img_000246,human,human,0.96607834,True
img_000157,human,ai,0.73264384,False
img_000944,human,human,0.9497833,True
img_000174,ai,human,0.9800171,False
img_000171,human,ai,0.98790264,False
img_000667,ai,human,0.5944474,False
img_000017,ai,human,0.8751839,False
img_000966,ai,ai,0.5957786,True
img_000953,ai,human,0.7070362,False
img_000598,ai,human,0.73354125,False
img_000901,human,human,0.66888016,True
img_000885,ai,human,0.7239771,False
img_000997,human,human,0.67864245,True
img_000360,human,human,0.6823714,True
img_000805,ai,human,0.613932,False
img_000805,ai,ai,0.74456155,True
img_000105,human,ai,0.5049364,False
img_000105,human,human,0.5117691,True
img_000105,human,ai,0.9923904,False
img_000816,human,human,0.6660958,True
img_000062,human,human,0.94275355,True
img_000519,human,human,0.81936294,True
img_000034,ai,ai,0.5684181,True
img_000983,ai,human,0.78547794,False
img_000628,ai,ai,0.6192973,True
img_000450,human,human,0.5471185,True
img_000928,ai,human,0.89263684,False
img_000945,human,ai,0.8613845,False
img_000442,human,human,0.5061287,True
img_000289,human,human,0.85346425,True
img_000289,human,ai,0.851863,False
img_000205,ai,human,0.5616953,False
img_000510,ai,human,0.59205437,False
img_000470,ai,ai,0.98663354,True
img_000601,human,ai,0.81814235,False
img_000173,ai,human,0.797065,False
img_000293,human,human,0.73012197,True
img_000025,human,ai,0.6794844,False
img_000028,human,human,0.6833186,True
img_000219,human,human,0.5282397,True
img_000439,human,ai,0.91937965,False
img_000964,ai,ai,0.78363657,True
img_000794,human,ai,0.72496384,False
img_000973,ai,human,0.7015183,False
img_000771,ai,ai,0.9572298,True
img_000919,human,human,0.73393226,True
img_000455,ai,ai,0.75913626,True
img_000671,ai,ai,0.6220099,True
img_000762,ai,ai,0.52501893,True
img_000762,ai,human,0.8092605,False
img_000077,human,human,0.5082959,True
img_000042,human,human,0.7322584,True
img_000441,human,ai,0.8931654,False
img_000783,ai,human,0.534752,False
img_000940,ai,human,0.9841816,False
img_000161,human,ai,0.76820195,False
img_000287,human,human,0.56940544,True
img_000535,ai,ai,0.9629104,True
img_000500,ai,human,0.8931849,False
img_000049,ai,ai,0.90008426,True
img_000135,human,human,0.84872156,True
img_000495,human,ai,0.94968003,False
img_000796,ai,human,0.99059445,False
img_000118,human,human,0.5712763,True
img_000630,ai,ai,0.7032898,True
img_000677,human,ai,0.63827026,False
img_000069,ai,human,0.84893817,False
img_000533,ai,ai,0.7461433,True
img_000657,ai,human,0.85895324,False
img_000847,ai,ai,0.8224349,True
img_000627,ai,human,0.652622,False
img_000666,human,human,0.8817371,True
img_000127,ai,human,0.70753187,False
img_000930,human,human,0.86722285,True
img_000117,ai,human,0.79802346,False
img_000081,human,ai,0.6395287,False
img_000577,human,ai,0.7612417,False
img_000066,human,ai,0.8242323,False
img_000577,human,ai,0.8274859,False
img_000323,human,ai,0.5404405,False
img_000038,ai,ai,0.60420036,True
img_000748,human,ai,0.9089404,False
img_000209,human,ai,0.70070684,False
img_000209,human,human,0.55941594,True
img_000226,human,human,0.7281166,True
img_000048,ai,human,0.6939451,False
img_000048,ai,human,0.95420605,False
img_000048,ai,human,0.6688795,False
img_000048,ai,human,0.5997,False
img_000086,ai,human,0.7700045,False
img_000300,ai,ai,0.88471645,True
img_000056,human,ai,0.6338375,False
img_000038,ai,human,0.8468639,False
img_000956,human,ai,0.5929376,False
img_000160,human,ai,0.62992895,False
img_000160,human,human,0.5998479,True
img_000841,ai,ai,0.7504698,True
img_000032,ai,ai,0.9333664,True
img_000209,human,human,0.9231387,True
img_000678,ai,ai,0.80516696,True
img_000048,ai,ai,0.63060606,True
img_000502,human,ai,0.6419721,False
img_000048,ai,ai,0.96707433,True
img_000048,ai,human,0.9767092,False
img_000611,ai,human,0.7850568,False
img_000282,ai,human,0.545364,False
img_000897,ai,human,0.7493579,False
img_000449,ai,human,0.9148068,False
img_000819,ai,ai,0.5049164,True
img_000381,human,ai,0.5832155,False
img_000209,human,ai,0.6821945,False
img_000086,ai,ai,0.5866171,True
img_000282,ai,ai,0.9751322,True
img_000206,human,human,0.72785985,True
img_000433,human,ai,0.64881384,False
img_000196,human,human,0.9264433,True
img_000664,ai,human,0.63394415,False
img_000509,human,human,0.9934911,True
img_000328,human,human,0.9721859,True
img_000835,human,human,0.7412276,True
img_000490,human,human,0.85565233,True
img_000999,human,human,0.5999885,True
img_000962,ai,ai,0.5388485,True
img_000860,human,human,0.8334766,True
img_000062,human,human,0.8941087,True
img_000936,ai,human,0.90037763,False
img_000154,ai,ai,0.54201365,True
img_000050,human,ai,0.69018954,False
img_000860,human,human,0.8568892,True
img_000860,human,human,0.85369426,True
img_000003,ai,ai,0.9113042,True
img_000782,human,human,0.98788637,True
img_000782,human,human,0.68813366,True
img_000782,human,ai,0.8204183,False
img_000232,human,human,0.56342775,True
img_000185,ai,human,0.6170724,False
img_000185,ai,ai,0.5240896,True
img_000913,ai,human,0.5525943,False
img_000977,human,ai,0.9865504,False
img_000977,human,ai,0.6733217,False
img_000026,ai,ai,0.9063887,True
img_000026,ai,human,0.99882156,False
img_000822,ai,human,0.53713644,False
img_000003,ai,human,0.8826803,False
img_000190,human,ai,0.55941033,False
img_000551,ai,human,0.52198255,False
img_000269,ai,ai,0.62960416,True
img_000007,human,ai,0.509208,False
img_000659,human,ai,0.81251097,False
img_000601,human,human,0.50304794,True
img_000226,human,human,0.6356841,True
img_000719,human,human,0.90079266,True
img_000376,ai,human,0.92281145,False
img_000282,ai,ai,0.98548937,True
img_000778,ai,human,0.5733484,False
img_000248,human,ai,0.5315258,False
img_000997,human,human,0.88649344,True
img_000872,human,ai,0.77005064,False
img_000872,human,ai,0.52584267,False
img_000248,human,ai,0.5742197,False
img_000248,human,ai,0.9599223,False
img_000140,human,ai,0.70993173,False
img_000719,human,ai,0.58633554,False
img_000114,human,human,0.95341164,True
img_000718,human,ai,0.5253143,False
img_000733,human,human,0.63226765,True
img_000107,ai,ai,0.71083254,True
img_000662,ai,human,0.6645357,False
img_000357,human,ai,0.6529948,False
img_000441,human,ai,0.877445,False
img_000069,ai,ai,0.5062049,True
img_000707,ai,ai,0.98526394,True
img_000662,ai,ai,0.68841535,True
img_000404,human,ai,0.5178281,False
img_000477,human,ai,0.51845205,False
img_000515,human,human,0.8802796,True
img_000371,human,human,0.7448515,True
img_000005,human,ai,0.6934892,False
img_000525,ai,human,0.65679944,False
img_000525,ai,ai,0.5869583,True
img_000525,ai,ai,0.61127436,True
img_000525,ai,ai,0.64730483,True
img_000648,ai,ai,0.9526723,True
img_000837,ai,ai,0.87680453,True
img_000883,ai,ai,0.5865666,True
img_000460,ai,ai,0.796675,True
img_000766,ai,ai,0.79716164,True
img_000766,ai,human,0.82696944,False
img_000544,ai,ai,0.65604204,True
img_000289,human,ai,0.6312741,False
img_000167,human,ai,0.63397443,False
img_000657,ai,ai,0.6007865,True
img_000546,ai,human,0.6975487,False
img_001000,ai,ai,0.5684154,True
img_000031,human,human,0.56349844,True
img_000943,human,ai,0.7462848,False
img_000476,ai,ai,0.9278269,True
img_000816,human,ai,0.543859,False
img_000729,human,human,0.95487356,True
img_000322,ai,human,0.9221393,False
img_000115,human,human,0.66265845,True
img_000115,human,ai,0.8167116,False
img_000144,ai,ai,0.6344459,True
img_000903,ai,ai,0.8421194,True
img_000903,ai,ai,0.543141,True
img_000758,human,human,0.97452044,True
img_000933,human,human,0.72783023,True
img_000327,ai,human,0.8964937,False
img_000682,human,human,0.5820393,True
img_000338,human,human,0.82225,True
img_000910,human,human,0.5702878,True
img_000243,ai,ai,0.64949256,True
img_000680,ai,ai,0.8525634,True
img_000445,human,ai,0.9458252,False
img_000736,ai,human,0.7242979,False
img_000200,ai,ai,0.623577,True
img_000736,ai,ai,0.5632878,True
img_000935,ai,ai,0.7667987,True
img_000816,human,human,0.6553848,True
img_000341,ai,human,0.7700081,False
img_000859,human,human,0.8805689,True
img_000034,ai,human,0.94647646,False
img_000083,human,human,0.6708024,True
img_000692,human,human,0.9703089,True
img_000353,human,ai,0.8255825,False
img_000353,human,human,0.71318823,True
img_000415,human,human,0.578671,True
img_000210,human,human,0.96802443,True
img_000958,ai,ai,0.64682615,True
img_000613,ai,human,0.5881637,False
img_000608,ai,ai,0.7649706,True
img_000178,ai,ai,0.96625215,True
img_000632,human,ai,0.7377704,False
img_000298,ai,human,0.62518334,False
img_000429,ai,human,0.91279244,False
img_000243,ai,human,0.8675471,False
img_000645,ai,human,0.5607229,False
img_000328,human,ai,0.9834766,False
img_000509,human,human,0.82878083,True
img_000549,ai,human,0.86561245,False
img_000900,human,human,0.772229,True
img_000843,human,human,0.5780401,True
img_000392,human,human,0.9656893,True
img_000610,human,ai,0.85279524,False
img_000398,human,human,0.75011045,True
img_000027,ai,ai,0.52916837,True
img_000064,ai,ai,0.5345431,True
img_000978,human,human,0.5237804,True
img_000719,human,human,0.9604664,True
img_000734,human,ai,0.9374812,False
img_000712,ai,human,0.5531446,False
img_000176,human,ai,0.89405113,False
img_000801,ai,human,0.99987787,False
img_000094,human,ai,0.82376677,False
img_000731,ai,human,0.9347915,False
img_000337,ai,human,0.8384917,False
img_000921,human,ai,0.85651946,False
img_000142,human,ai,0.99520224,False
img_000990,ai,human,0.79135245,False
img_000148,human,human,0.9223547,True
img_000899,human,ai,0.77996135,False
img_000758,human,ai,0.5573938,False
img_000529,human,ai,0.9406164,False
img_000890,ai,ai,0.7188952,True
img_000747,ai,human,0.5148245,False
img_000536,ai,human,0.99155366,False
img_000817,human,ai,0.7290021,False
img_000137,ai,human,0.8825859,False
img_000443,human,human,0.79898775,True
img_000646,human,ai,0.646153,False
img_000687,ai,ai,0.83571607,True
img_000345,human,ai,0.50699735,False
img_000276,human,ai,0.9956169,False
img_000552,ai,human,0.5606394,False
img_000079,human,human,0.970792,True
img_000139,ai,ai,0.77051306,True
img_000118,human,human,0.7645261,True
